CLR Simulation LDLT
time,V(N001),V(N002),V(N003),V(N004),I(V1),I(C1),I(V2),I(R1),I(R2),I(L1),I(I1)
0.003547,-0.00464123,-0.502089,0.00449988,0.02373,0,0.000141357,0.00464123,-0.00497448,0.000474601,-0.00967727,0.01
0.003548,-0.00466418,-0.503355,0.00451513,0.0235887,0,0.000149046,0.00466418,-0.00498691,0.000471774,-0.00968781,0.01
0.003549,-0.00468222,-0.504123,0.00452562,0.0234396,0,0.000156604,0.00468222,-0.00499441,0.000468793,-0.00969836,0.01
0.00355,-0.00469535,-0.504394,0.00453132,0.023283,0,0.000164023,0.00469535,-0.00499698,0.000465661,-0.00970892,0.01
0.003551,-0.00470354,-0.504166,0.00453224,0.023119,0,0.000171296,0.00470354,-0.00499462,0.00046238,-0.00971946,0.01
0.003552,-0.00470679,-0.50344,0.00452837,0.0229477,0,0.000178416,0.00470679,-0.00498733,0.000458954,-0.00972999,0.01
0.003553,-0.0047051,-0.502216,0.00451972,0.0227693,0,0.000185375,0.0047051,-0.00497511,0.000455386,-0.00974049,0.01
0.003554,-0.00469847,-0.500496,0.0045063,0.0225839,0,0.000192168,0.00469847,-0.00495798,0.000451679,-0.00975095,0.01
0.003555,-0.0046869,-0.498282,0.00448812,0.0223918,0,0.000198786,0.0046869,-0.00493595,0.000447835,-0.00976136,0.01
0.003556,-0.00467041,-0.495575,0.00446519,0.022193,0,0.000205224,0.00467041,-0.00490905,0.000443859,-0.00977172,0.01
0.003557,-0.00464902,-0.492379,0.00443755,0.0219878,0,0.000211474,0.00464902,-0.0048773,0.000439755,-0.00978201,0.01
0.003558,-0.00462274,-0.488696,0.00440521,0.0217763,0,0.000217532,0.00462274,-0.00484074,0.000435526,-0.00979222,0.01
0.003559,-0.00459161,-0.484531,0.00436822,0.0215587,0,0.000223391,0.00459161,-0.00479939,0.000431175,-0.00980234,0.01
0.00356,-0.00455564,-0.479886,0.0043266,0.0213354,0,0.000229045,0.00455564,-0.00475331,0.000426707,-0.00981236,0.01
0.003561,-0.00451489,-0.474768,0.0042804,0.0211063,0,0.000234489,0.00451489,-0.00470253,0.000422126,-0.00982228,0.01
0.003562,-0.00446939,-0.46918,0.00422967,0.0208718,0,0.000239716,0.00446939,-0.00464711,0.000417436,-0.00983208,0.01
0.003563,-0.00441917,-0.463129,0.00417445,0.0206321,0,0.000244723,0.00441917,-0.00458709,0.000412642,-0.00984176,0.01
0.003564,-0.00436431,-0.45662,0.00411481,0.0203874,0,0.000249504,0.00436431,-0.00452255,0.000407748,-0.0098513,0.01
0.003565,-0.00430484,-0.449659,0.00405079,0.0201379,0,0.000254054,0.00430484,-0.00445355,0.000402758,-0.00986069,0.01
0.003566,-0.00424083,-0.442255,0.00398246,0.0198838,0,0.000258369,0.00424083,-0.00438014,0.000397676,-0.00986994,0.01
0.003567,-0.00417234,-0.434413,0.0039099,0.0196255,0,0.000262444,0.00417234,-0.00430241,0.000392509,-0.00987902,0.01
0.003568,-0.00409945,-0.426142,0.00383317,0.019363,0,0.000266276,0.00409945,-0.00422043,0.00038726,-0.00988793,0.01
0.003569,-0.00402221,-0.41745,0.00375235,0.0190967,0,0.000269861,0.00402221,-0.00413428,0.000381935,-0.00989666,0.01
0.00357,-0.00394071,-0.408346,0.00366751,0.0188269,0,0.000273194,0.00394071,-0.00404405,0.000376537,-0.0099052,0.01
0.003571,-0.00385503,-0.398838,0.00357875,0.0185537,0,0.000276274,0.00385503,-0.00394983,0.000371074,-0.00991355,0.01
0.003572,-0.00376525,-0.388935,0.00348615,0.0182774,0,0.000279096,0.00376525,-0.0038517,0.000365548,-0.00992169,0.01
0.003573,-0.00367146,-0.378649,0.00338981,0.0179983,0,0.000281659,0.00367146,-0.00374977,0.000359966,-0.00992963,0.01
0.003574,-0.00357376,-0.367988,0.00328981,0.0177167,0,0.000283958,0.00357376,-0.00364414,0.000354333,-0.00993734,0.01
0.003575,-0.00347225,-0.356963,0.00318625,0.0174327,0,0.000285993,0.00347225,-0.00353491,0.000348654,-0.00994483,0.01
0.003576,-0.00336701,-0.345585,0.00307925,0.0171467,0,0.000287761,0.00336701,-0.00342218,0.000342934,-0.00995208,0.01
0.003577,-0.00325816,-0.333866,0.0029689,0.0168589,0,0.000289261,0.00325816,-0.00330608,0.000337179,-0.0099591,0.01
0.003578,-0.00314581,-0.321817,0.00285532,0.0165697,0,0.00029049,0.00314581,-0.00318671,0.000331394,-0.00996586,0.01
0.003579,-0.00303006,-0.309449,0.00273861,0.0162792,0,0.000291448,0.00303006,-0.00306419,0.000325584,-0.00997238,0.01
0.00358,-0.00291103,-0.296776,0.0026189,0.0159877,0,0.000292134,0.00291103,-0.00293865,0.000319755,-0.00997863,0.01
0.003581,-0.00278884,-0.283809,0.00249629,0.0156956,0,0.000292546,0.00278884,-0.0028102,0.000313912,-0.00998462,0.01
0.003582,-0.0026636,-0.270562,0.00237092,0.0154031,0,0.000292685,0.0026636,-0.00267898,0.000308061,-0.00999034,0.01
0.003583,-0.00253545,-0.257047,0.0022429,0.0151104,0,0.000292551,0.00253545,-0.00254511,0.000302207,-0.00999579,0.01
0.003584,-0.00240451,-0.243277,0.00211237,0.0148178,0,0.000292143,0.00240451,-0.00240873,0.000296356,-0.0100009,0.01
0.003585,-0.00227091,-0.229267,0.00197945,0.0145257,0,0.000291462,0.00227091,-0.00226996,0.000290514,-0.0100058,0.01
0.003586,-0.00213478,-0.21503,0.00184427,0.0142342,0,0.000290509,0.00213478,-0.00212895,0.000284684,-0.0100104,0.01
0.003587,-0.00199625,-0.200581,0.00170697,0.0139437,0,0.000289284,0.00199625,-0.00198584,0.000278874,-0.0100147,0.01
0.003588,-0.00185547,-0.185932,0.00156768,0.0136544,0,0.000287789,0.00185547,-0.00184077,0.000273089,-0.0100187,0.01
0.003589,-0.00171257,-0.1711,0.00142654,0.0133666,0,0.000286025,0.00171257,-0.00169388,0.000267333,-0.0100224,0.01
0.00359,-0.00156769,-0.156099,0.0012837,0.0130806,0,0.000283993,0.00156769,-0.00154531,0.000261612,-0.0100258,0.01
0.003591,-0.00142098,-0.140942,0.00113928,0.0127966,0,0.000281697,0.00142098,-0.00139521,0.000255932,-0.0100288,0.01
0.003592,-0.00127258,-0.125646,0.000993439,0.0125149,0,0.000279138,0.00127258,-0.00124374,0.000250298,-0.0100316,0.01
0.003593,-0.00112263,-0.110226,0.000846317,0.0122358,0,0.000276318,0.00112263,-0.00109103,0.000244716,-0.0100341,0.01
0.003594,-0.000971299,-0.094696,0.000698058,0.0119595,0,0.000273241,0.000971299,-0.000937247,0.000239189,-0.0100362,0.01
0.003595,-0.000818719,-0.0790721,0.00054881,0.0116862,0,0.00026991,0.000818719,-0.000782534,0.000233724,-0.010038,0.01
0.003596,-0.000665046,-0.0633697,0.00039872,0.0114163,0,0.000266327,0.000665046,-0.000627046,0.000228326,-0.0100395,0.01
0.003597,-0.000510433,-0.0476041,0.000247937,0.01115,0,0.000262496,0.000510433,-0.000470937,0.000223,-0.0100407,0.01
0.003598,-0.00035503,-0.031791,9.66095E-05,0.0108875,0,0.000258421,0.00035503,-0.000314359,0.00021775,-0.0100415,0.01
0.003599,-0.000198994,-0.0159459,-5.51124E-05,0.0106291,0,0.000254106,0.000198994,-0.000157469,0.000212581,-0.0100421,0.01
0.0036,-4.24767E-05,-8.45328E-05,-0.000207079,0.010375,0,0.000249555,4.24767E-05,-4.20561E-07,0.000207499,-0.0100423,0.01
0.003601,0.000114366,0.0157775,-0.000359139,0.0101254,0,0.000244774,-0.000114366,0.000156631,0.000202508,-0.0100422,0.01
0.003602,0.000271379,0.0316245,-0.000511144,0.00988064,0,0.000239765,-0.000271379,0.000313531,0.000197613,-0.0100417,0.01
0.003603,0.000428407,0.0474408,-0.000662942,0.00964087,0,0.000234535,-0.000428407,0.000470124,0.000192817,-0.010041,0.01
0.003604,0.000585295,0.063211,-0.000814383,0.00940634,0,0.000229088,-0.000585295,0.000626257,0.000188127,-0.0100399,0.01
0.003605,0.000741888,0.0789192,-0.000965318,0.00917725,0,0.00022343,-0.000741888,0.000781773,0.000183545,-0.0100385,0.01
0.003606,0.000898031,0.0945502,-0.0011156,0.00895382,0,0.000217567,-0.000898031,0.000936522,0.000179076,-0.0100368,0.01
0.003607,0.00105357,0.110088,-0.00126507,0.00873625,0,0.000211504,-0.00105357,0.00109035,0.000174725,-0.0100348,0.01
0.003608,0.00120835,0.125519,-0.0014136,0.00852475,0,0.000205246,-0.00120835,0.0012431,0.000170495,-0.0100324,0.01
0.003609,0.00136222,0.140825,-0.00156102,0.0083195,0,0.000198802,-0.00136222,0.00139463,0.00016639,-0.0100298,0.01
0.00361,0.00151503,0.155994,-0.0017072,0.0081207,0,0.000192176,-0.00151503,0.00154479,0.000162414,-0.0100268,0.01
0.003611,0.00166662,0.171009,-0.00185199,0.00792852,0,0.000185375,-0.00166662,0.00169342,0.00015857,-0.0100235,0.01
0.003612,0.00181684,0.185856,-0.00199525,0.00774315,0,0.000178405,-0.00181684,0.00184039,0.000154863,-0.01002,0.01
0.003613,0.00196556,0.20052,-0.00213683,0.00756474,0,0.000171275,-0.00196556,0.00198554,0.000151295,-0.0100161,0.01
0.003614,0.00211261,0.214986,-0.0022766,0.00739347,0,0.00016399,-0.00211261,0.00212874,0.000147869,-0.010012,0.01
0.003615,0.00225786,0.229241,-0.00241442,0.00722948,0,0.000156559,-0.00225786,0.00226983,0.00014459,-0.0100075,0.01
0.003616,0.00240116,0.24327,-0.00255015,0.00707292,0,0.000148987,-0.00240116,0.00240869,0.000141458,-0.0100028,0.01
0.003617,0.00254237,0.25706,-0.00268366,0.00692393,0,0.000141284,-0.00254237,0.00254518,0.000138479,-0.0099978,0.01
0.003618,0.00268135,0.270597,-0.00281481,0.00678265,0,0.000133455,-0.00268135,0.00267916,0.000135653,-0.00999253,0.01
0.003619,0.00281797,0.283867,-0.00294348,0.00664919,0,0.00012551,-0.00281797,0.00281049,0.000132984,-0.00998698,0.01
0.00362,0.00295207,0.296858,-0.00306953,0.00652368,0,0.000117455,-0.00295207,0.00293906,0.000130474,-0.00998118,0.01
0.003621,0.00308355,0.309556,-0.00319285,0.00640623,0,0.0001093,-0.00308355,0.00306472,0.000128125,-0.00997511,0.01
0.003622,0.00321226,0.321949,-0.00331331,0.00629693,0,0.000101051,-0.00321226,0.00318737,0.000125939,-0.0099688,0.01
0.003623,0.00333807,0.334025,-0.00343079,0.00619588,0,9.27165E-05,-0.00333807,0.00330687,0.000123918,-0.00996224,0.01
0.003624,0.00346087,0.345772,-0.00354518,0.00610316,0,8.43056E-05,-0.00346087,0.00342311,0.000122063,-0.00995545,0.01
0.003625,0.00358053,0.357178,-0.00365636,0.00601886,0,7.58261E-05,-0.00358053,0.00353598,0.000120377,-0.00994843,0.01
0.003626,0.00369693,0.368233,-0.00376422,0.00594303,0,6.72864E-05,-0.00369693,0.00364536,0.000118861,-0.00994118,0.01
0.003627,0.00380996,0.378924,-0.00386866,0.00587574,0,5.86949E-05,-0.00380996,0.00375114,0.000117515,-0.00993372,0.01
0.003628,0.00391951,0.389242,-0.00396957,0.00581705,0,5.006E-05,-0.00391951,0.00385323,0.000116341,-0.00992605,0.01
0.003629,0.00402546,0.399177,-0.00406685,0.00576699,0,4.13903E-05,-0.00402546,0.00395151,0.00011534,-0.00991818,0.01
0.00363,0.00412772,0.408718,-0.00416042,0.0057256,0,3.26943E-05,-0.00412772,0.0040459,0.000114512,-0.00991012,0.01
0.003631,0.00422618,0.417856,-0.00425016,0.0056929,0,2.39806E-05,-0.00422618,0.0041363,0.000113858,-0.00990188,0.01
0.003632,0.00432074,0.426583,-0.004336,0.00566892,0,1.52577E-05,-0.00432074,0.00422262,0.000113378,-0.00989346,0.01
0.003633,0.00441131,0.434889,-0.00441785,0.00565367,0,6.53425E-06,-0.00441131,0.00430478,0.000113073,-0.00988488,0.01
0.003634,0.00449781,0.442766,-0.00449563,0.00564713,0,-2.18114E-06,-0.00449781,0.00438268,0.000112943,-0.00987613,0.01
0.003635,0.00458014,0.450207,-0.00456926,0.00564931,0,-1.08799E-05,-0.00458014,0.00445627,0.000112986,-0.00986724,0.01
0.003636,0.00465822,0.457205,-0.00463867,0.00566019,0,-1.95535E-05,-0.00465822,0.00452546,0.000113204,-0.00985821,0.01
0.003637,0.00473198,0.463751,-0.00470379,0.00567975,0,-2.81933E-05,-0.00473198,0.00459019,0.000113595,-0.00984905,0.01
0.003638,0.00480134,0.469841,-0.00476455,0.00570794,0,-3.67908E-05,-0.00480134,0.00465039,0.000114159,-0.00983977,0.01
0.003639,0.00486624,0.475467,-0.0048209,0.00574473,0,-4.53377E-05,-0.00486624,0.00470601,0.000114895,-0.00983037,0.01
0.00364,0.00492661,0.480624,-0.00487278,0.00579007,0,-5.38254E-05,-0.00492661,0.00475698,0.000115801,-0.00982088,0.01
0.003641,0.00498238,0.485308,-0.00492014,0.00584389,0,-6.22455E-05,-0.00498238,0.00480326,0.000116878,-0.00981129,0.01
0.003642,0.00503352,0.489514,-0.00496293,0.00590614,0,-7.05899E-05,-0.00503352,0.0048448,0.000118123,-0.00980162,0.01
0.003643,0.00507995,0.493237,-0.0050011,0.00597673,0,-7.88503E-05,-0.00507995,0.00488157,0.000119535,-0.00979187,0.01
0.003644,0.00512165,0.496473,-0.00503463,0.00605558,0,-8.70185E-05,-0.00512165,0.00491352,0.000121112,-0.00978206,0.01
0.003645,0.00515856,0.499221,-0.00506347,0.0061426,0,-9.50865E-05,-0.00515856,0.00494062,0.000122852,-0.0097722,0.01
0.003646,0.00519065,0.501476,-0.00508761,0.00623768,0,-0.000103046,-0.00519065,0.00496285,0.000124754,-0.0097623,0.01
0.003647,0.00521789,0.503237,-0.005107,0.00634073,0,-0.00011089,-0.00521789,0.00498019,0.000126815,-0.00975236,0.01
0.003648,0.00524025,0.504501,-0.00512164,0.00645162,0,-0.00011861,-0.00524025,0.00499261,0.000129032,-0.0097424,0.01
0.003649,0.00525771,0.505269,-0.00513151,0.00657023,0,-0.000126199,-0.00525771,0.00500011,0.000131405,-0.00973242,0.01
0.00365,0.00527025,0.505538,-0.0051366,0.00669643,0,-0.000133649,-0.00527025,0.00500268,0.000133929,-0.00972245,0.01
0.003651,0.00527786,0.505309,-0.00513691,0.00683008,0,-0.000140953,-0.00527786,0.00500031,0.000136602,-0.00971248,0.01
0.003652,0.00528053,0.504581,-0.00513243,0.00697103,0,-0.000148103,-0.00528053,0.00499301,0.000139421,-0.00970252,0.01
0.003653,0.00527826,0.503357,-0.00512317,0.00711913,0,-0.000155094,-0.00527826,0.00498078,0.000142383,-0.0096926,0.01
0.003654,0.00527105,0.501636,-0.00510913,0.00727423,0,-0.000161916,-0.00527105,0.00496365,0.000145485,-0.00968271,0.01
0.003655,0.0052589,0.49942,-0.00509034,0.00743614,0,-0.000168565,-0.0052589,0.00494161,0.000148723,-0.00967287,0.01
0.003656,0.00524184,0.496713,-0.0050668,0.00760471,0,-0.000175034,-0.00524184,0.00491471,0.000152094,-0.00966309,0.01
0.003657,0.00521986,0.493515,-0.00503855,0.00777974,0,-0.000181315,-0.00521986,0.00488295,0.000155595,-0.00965338,0.01
0.003658,0.00519301,0.489831,-0.0050056,0.00796106,0,-0.000187404,-0.00519301,0.00484638,0.000159221,-0.00964374,0.01
0.003659,0.00516129,0.485664,-0.004968,0.00814846,0,-0.000193293,-0.00516129,0.00480503,0.000162969,-0.00963419,0.01
0.00366,0.00512475,0.481019,-0.00492578,0.00834175,0,-0.000198977,-0.00512475,0.00475894,0.000166835,-0.00962473,0.01
0.003661,0.00508342,0.475899,-0.00487897,0.00854073,0,-0.000204451,-0.00508342,0.00470816,0.000170815,-0.00961539,0.01
0.003662,0.00503734,0.47031,-0.00482763,0.00874518,0,-0.000209709,-0.00503734,0.00465273,0.000174904,-0.00960616,0.01
0.003663,0.00498656,0.464258,-0.00477181,0.00895489,0,-0.000214747,-0.00498656,0.00459271,0.000179098,-0.00959705,0.01
0.003664,0.00493112,0.457748,-0.00471156,0.00916964,0,-0.000219558,-0.00493112,0.00452816,0.000183393,-0.00958808,0.01
0.003665,0.00487107,0.450786,-0.00464694,0.0093892,0,-0.000224138,-0.00487107,0.00445915,0.000187784,-0.00957925,0.01
0.003666,0.00480649,0.443381,-0.00457801,0.00961334,0,-0.000228483,-0.00480649,0.00438574,0.000192267,-0.00957057,0.01
0.003667,0.00473743,0.435538,-0.00450484,0.00984182,0,-0.000232589,-0.00473743,0.004308,0.000196836,-0.00956206,0.01
0.003668,0.00466396,0.427266,-0.00442751,0.0100744,0,-0.000236451,-0.00466396,0.00422602,0.000201488,-0.00955372,0.01
0.003669,0.00458615,0.418573,-0.00434608,0.0103109,0,-0.000240066,-0.00458615,0.00413987,0.000206217,-0.00954555,0.01
0.00367,0.00450408,0.409467,-0.00426065,0.0105509,0,-0.00024343,-0.00450408,0.00404963,0.000211018,-0.00953757,0.01
0.003671,0.00441783,0.399958,-0.00417129,0.0107944,0,-0.00024654,-0.00441783,0.0039554,0.000215887,-0.00952979,0.01
0.003672,0.00432748,0.390054,-0.00407809,0.0110409,0,-0.000249392,-0.00432748,0.00385727,0.000220818,-0.00952221,0.01
0.003673,0.00423312,0.379766,-0.00398114,0.0112903,0,-0.000251984,-0.00423312,0.00375533,0.000225806,-0.00951484,0.01
0.003674,0.00413485,0.369104,-0.00388054,0.0115423,0,-0.000254314,-0.00413485,0.00364969,0.000230845,-0.00950769,0.01
0.003675,0.00403277,0.358078,-0.00377639,0.0117966,0,-0.000256379,-0.00403277,0.00354046,0.000235932,-0.00950076,0.01
0.003676,0.00392696,0.3467,-0.00366879,0.012053,0,-0.000258177,-0.00392696,0.00342773,0.000241059,-0.00949407,0.01
0.003677,0.00381755,0.334979,-0.00355784,0.0123111,0,-0.000259707,-0.00381755,0.00331162,0.000246223,-0.00948762,0.01
0.003678,0.00370463,0.322929,-0.00344366,0.0125708,0,-0.000260966,-0.00370463,0.00319224,0.000251417,-0.00948141,0.01
0.003679,0.00358831,0.31056,-0.00332636,0.0128318,0,-0.000261954,-0.00358831,0.00306972,0.000256636,-0.00947546,0.01
0.00368,0.00346872,0.297886,-0.00320605,0.0130938,0,-0.000262669,-0.00346872,0.00294417,0.000261875,-0.00946976,0.01
0.003681,0.00334596,0.284918,-0.00308285,0.0133564,0,-0.000263112,-0.00334596,0.00281572,0.000267129,-0.00946433,0.01
0.003682,0.00322016,0.271669,-0.00295688,0.0136195,0,-0.000263281,-0.00322016,0.00268449,0.000272391,-0.00945917,0.01
0.003683,0.00309145,0.258153,-0.00282827,0.0138828,0,-0.000263176,-0.00309145,0.00255062,0.000277657,-0.00945428,0.01
0.003684,0.00295994,0.244382,-0.00269715,0.014146,0,-0.000262798,-0.00295994,0.00241423,0.00028292,-0.00944968,0.01
0.003685,0.00282578,0.230371,-0.00256363,0.0144088,0,-0.000262147,-0.00282578,0.00227546,0.000288176,-0.00944536,0.01
0.003686,0.00268908,0.216133,-0.00242786,0.014671,0,-0.000261223,-0.00268908,0.00213444,0.000293419,-0.00944133,0.01
0.003687,0.00255,0.201683,-0.00228997,0.0149322,0,-0.000260028,-0.00255,0.00199133,0.000298643,-0.00943759,0.01
0.003688,0.00240865,0.187033,-0.00215009,0.0151922,0,-0.000258562,-0.00240865,0.00184625,0.000303844,-0.00943416,0.01
0.003689,0.00226519,0.1722,-0.00200836,0.0154508,0,-0.000256828,-0.00226519,0.00169935,0.000309015,-0.00943102,0.01
0.00369,0.00211975,0.157197,-0.00186493,0.0157076,0,-0.000254826,-0.00211975,0.00155077,0.000314152,-0.00942819,0.01
0.003691,0.00197248,0.14204,-0.00171992,0.0159624,0,-0.00025256,-0.00197248,0.00140067,0.000319248,-0.00942567,0.01
0.003692,0.00182352,0.126743,-0.00157349,0.016215,0,-0.00025003,-0.00182352,0.00124919,0.0003243,-0.00942346,0.01
0.003693,0.00167302,0.111321,-0.00142578,0.016465,0,-0.00024724,-0.00167302,0.00109648,0.0003293,-0.00942156,0.01
0.003694,0.00152113,0.0957902,-0.00127694,0.0167122,0,-0.000244192,-0.00152113,0.000942691,0.000334245,-0.00941998,0.01
0.003695,0.00136799,0.0801652,-0.0011271,0.0169564,0,-0.00024089,-0.00136799,0.000787973,0.000339129,-0.00941872,0.01
0.003696,0.00121376,0.0644617,-0.000976426,0.0171973,0,-0.000237336,-0.00121376,0.000632479,0.000343947,-0.00941777,0.01
0.003697,0.00105859,0.048695,-0.000825057,0.0174347,0,-0.000233535,-0.00105859,0.000476364,0.000348693,-0.00941715,0.01
0.003698,0.000902635,0.0328807,-0.000673145,0.0176682,0,-0.000229489,-0.000902635,0.000319781,0.000353364,-0.00941684,0.01
0.003699,0.000746043,0.0170346,-0.000520839,0.0178977,0,-0.000225204,-0.000746043,0.000162885,0.000357954,-0.00941686,0.01
0.0037,0.000588972,0.00117211,-0.000368289,0.0181229,0,-0.000220683,-0.000588972,5.8314E-06,0.000362458,-0.0094172,0.01
0.003701,0.000431576,-0.014691,-0.000215646,0.0183436,0,-0.00021593,-0.000431576,-0.000151226,0.000366872,-0.00941786,0.01
0.003702,0.00027401,-0.0305391,-6.30589E-05,0.0185595,0,-0.000210951,-0.00027401,-0.000308131,0.00037119,-0.00941884,0.01
0.003703,0.000116429,-0.0463566,8.93208E-05,0.0187705,0,-0.00020575,-0.000116429,-0.00046473,0.000375409,-0.00942014,0.01
0.003704,-4.10114E-05,-0.0621278,0.000241343,0.0189762,0,-0.000200332,4.10114E-05,-0.000620868,0.000379524,-0.00942177,0.01
0.003705,-0.000198156,-0.0778372,0.000392859,0.0191765,0,-0.000194703,0.000198156,-0.00077639,0.000383531,-0.00942371,0.01
0.003706,-0.00035485,-0.0934692,0.000543719,0.0193712,0,-0.000188869,0.00035485,-0.000931144,0.000387425,-0.00942596,0.01
0.003707,-0.000510939,-0.109009,0.000693774,0.0195601,0,-0.000182835,0.000510939,-0.00108498,0.000391202,-0.00942853,0.01
0.003708,-0.000666269,-0.12444,0.000842876,0.0197429,0,-0.000176607,0.000666269,-0.00123773,0.000394859,-0.00943142,0.01
0.003709,-0.000820688,-0.139748,0.000990879,0.0199196,0,-0.000170191,0.000820688,-0.00138927,0.000398391,-0.00943461,0.01
0.00371,-0.000974042,-0.154917,0.00113764,0.0200897,0,-0.000163594,0.000974042,-0.00153943,0.000401795,-0.00943811,0.01
0.003711,-0.00112618,-0.169933,0.001283,0.0202533,0,-0.000156822,0.00112618,-0.00168807,0.000405067,-0.00944192,0.01
0.003712,-0.00127696,-0.184781,0.00142684,0.0204102,0,-0.000149882,0.00127696,-0.00183504,0.000408203,-0.00944602,0.01
0.003713,-0.00142622,-0.199446,0.001569,0.02056,0,-0.00014278,0.00142622,-0.0019802,0.000411201,-0.00945042,0.01
0.003714,-0.00157382,-0.213914,0.00170934,0.0207028,0,-0.000135524,0.00157382,-0.0021234,0.000414056,-0.00945511,0.01
0.003715,-0.00171962,-0.22817,0.00184774,0.0208383,0,-0.000128122,0.00171962,-0.0022645,0.000416767,-0.00946009,0.01
0.003716,-0.00186346,-0.2422,0.00198404,0.0209665,0,-0.000120579,0.00186346,-0.00240337,0.000419329,-0.00946536,0.01
0.003717,-0.00200522,-0.255991,0.00211812,0.021087,0,-0.000112904,0.00200522,-0.00253986,0.000421741,-0.0094709,0.01
0.003718,-0.00214474,-0.269529,0.00224984,0.0212,0,-0.000105104,0.00214474,-0.00267384,0.000423999,-0.00947671,0.01
0.003719,-0.0022819,-0.2828,0.00237908,0.0213051,0,-9.71878E-05,0.0022819,-0.00280518,0.000426101,-0.00948279,0.01
0.00372,-0.00241655,-0.295792,0.00250571,0.0214022,0,-8.91619E-05,0.00241655,-0.00293375,0.000428045,-0.00948914,0.01
0.003721,-0.00254856,-0.308491,0.0026296,0.0214914,0,-8.10348E-05,0.00254856,-0.00305943,0.000429828,-0.00949574,0.01
0.003722,-0.00267781,-0.320886,0.00275063,0.0215724,0,-7.28144E-05,0.00267781,-0.00318208,0.000431449,-0.00950259,0.01
0.003723,-0.00280417,-0.332963,0.00286868,0.0216453,0,-6.4509E-05,0.00280417,-0.00330159,0.000432905,-0.00950968,0.01
0.003724,-0.00292751,-0.344711,0.00298364,0.0217098,0,-5.61266E-05,0.00292751,-0.00341783,0.000434195,-0.00951701,0.01
0.003725,-0.00304771,-0.356118,0.00309539,0.0217659,0,-4.76757E-05,0.00304771,-0.0035307,0.000435318,-0.00952456,0.01
0.003726,-0.00316465,-0.367174,0.00320382,0.0218136,0,-3.91645E-05,0.00316465,-0.00364009,0.000436271,-0.00953234,0.01
0.003727,-0.00327822,-0.377866,0.00330882,0.0218527,0,-3.06015E-05,0.00327822,-0.00374588,0.000437055,-0.00954034,0.01
0.003728,-0.00338831,-0.388185,0.0034103,0.0218833,0,-2.19951E-05,0.00338831,-0.00384797,0.000437667,-0.00954854,0.01
0.003729,-0.0034948,-0.398121,0.00350815,0.0219053,0,-1.33538E-05,0.0034948,-0.00394626,0.000438107,-0.00955694,0.01
0.00373,-0.00359759,-0.407663,0.00360228,0.0219187,0,-4.68619E-06,0.00359759,-0.00404065,0.000438374,-0.00956553,0.01
0.003731,-0.00369659,-0.416802,0.00369259,0.0219234,0,3.99917E-06,0.00369659,-0.00413106,0.000438467,-0.00957431,0.01
0.003732,-0.00379169,-0.42553,0.003779,0.0219194,0,1.26937E-05,0.00379169,-0.00421738,0.000438387,-0.00958326,0.01
0.003733,-0.0038828,-0.433837,0.00386141,0.0219067,0,2.13888E-05,0.0038828,-0.00429954,0.000438133,-0.00959237,0.01
0.003734,-0.00396983,-0.441716,0.00393975,0.0218853,0,3.00759E-05,0.00396983,-0.00437746,0.000437706,-0.00960164,0.01
0.003735,-0.00405269,-0.449158,0.00401394,0.0218552,0,3.87464E-05,0.00405269,-0.00445105,0.000437104,-0.00961106,0.01
0.003736,-0.00413131,-0.456156,0.00408392,0.0218165,0,4.73917E-05,0.00413131,-0.00452025,0.000436329,-0.00962062,0.01
0.003737,-0.0042056,-0.462704,0.0041496,0.0217691,0,5.60033E-05,0.0042056,-0.00458498,0.000435381,-0.00963031,0.01
0.003738,-0.0042755,-0.468794,0.00421092,0.0217131,0,6.45727E-05,0.0042755,-0.00464519,0.000434261,-0.00964012,0.01
0.003739,-0.00434093,-0.474421,0.00426784,0.0216485,0,7.30914E-05,0.00434093,-0.00470081,0.00043297,-0.00965004,0.01
0.00374,-0.00440183,-0.47958,0.00432027,0.0215754,0,8.1551E-05,0.00440183,-0.00475178,0.000431508,-0.00966007,0.01
0.003741,-0.00445814,-0.484265,0.00436819,0.0214939,0,8.99431E-05,0.00445814,-0.00479807,0.000429877,-0.00967018,0.01
0.003742,-0.0045098,-0.488472,0.00441154,0.0214039,0,9.82594E-05,0.0045098,-0.00483962,0.000428078,-0.00968038,0.01
0.003743,-0.00455677,-0.492196,0.00445027,0.0213056,0,0.000106492,0.00455677,-0.00487639,0.000426113,-0.00969065,0.01
0.003744,-0.00459899,-0.495433,0.00448436,0.0211992,0,0.000114632,0.00459899,-0.00490834,0.000423983,-0.00970098,0.01
0.003745,-0.00463643,-0.498182,0.00451376,0.0210845,0,0.000122672,0.00463643,-0.00493545,0.000421691,-0.00971137,0.01
0.003746,-0.00466905,-0.500438,0.00453845,0.0209619,0,0.000130604,0.00466905,-0.00495769,0.000419237,-0.00972179,0.01
0.003747,-0.00469682,-0.5022,0.0045584,0.0208312,0,0.00013842,0.00469682,-0.00497503,0.000416625,-0.00973226,0.01
0.003748,-0.00471971,-0.503465,0.0045736,0.0206928,0,0.000146112,0.00471971,-0.00498746,0.000413857,-0.00974274,0.01
0.003749,-0.0047377,-0.504234,0.00458403,0.0205467,0,0.000153673,0.0047377,-0.00499496,0.000410934,-0.00975323,0.01
