CLR Simulation ref
time,V(n001),V(n002),V(n003),V(n004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2)
1.72931071999472E-03,-9.915692E+00,-8.684187E+00,-8.284163E+00,-6.157826E-01,-2.778600E-02,1E-02,5.470343E-03,1.23157E-02,-1.231565E-02,1.231565E-02,-2.7786E-02
1.73431071999472E-03,-9.951469E+00,-8.813414E+00,-8.372368E+00,-5.690599E-01,-2.603874E-02,1E-02,4.657539E-03,1.138120E-02,-1.13812E-02,1.13812E-02,-2.603874E-02
1.73931071999472E-03,-9.97742E+00,-8.926376E+00,-8.455278E+00,-5.255570E-01,-2.434018E-02,1E-02,3.829045E-03,1.051114E-02,-1.051114E-02,1.051114E-02,-2.434018E-02
1.74431071999472E-03,-9.993550E+00,-9.023071E+00,-8.532894E+00,-4.852741E-01,-2.269034E-02,1E-02,2.984859E-03,9.705483E-03,-9.705483E-03,9.705483E-03,-2.269034E-02
1.74931071999472E-03,-9.999853E+00,-9.103499E+00,-8.60521E+00,-4.482112E-01,-2.108921E-02,1E-02,2.124982E-03,8.964224E-03,-8.964224E-03,8.964224E-03,-2.108921E-02
1.75431071999472E-03,-9.996332E+00,-9.167662E+00,-8.672240E+00,-4.143682E-01,-1.953678E-02,1E-02,1.249414E-03,8.287365E-03,-8.287365E-03,8.287365E-03,-1.953678E-02
1.75531071999471E-03,-9.994433E+00,-9.178366E+00,-8.685318E+00,-4.080661E-01,-1.923546E-02,1E-02,1.074143E-03,8.1613E-03,-8.161321E-03,8.161321E-03,-1.923546E-02
1.75631071999471E-03,-9.992139E+00,-9.188424E+00,-8.698228E+00,-4.018900E-01,-1.893638E-02,1E-02,8.985774E-04,8.037800E-03,-8.0378E-03,8.0378E-03,-1.893638E-02
1.75731071999471E-03,-9.98945E+00,-9.1978E+00,-8.710969E+00,-3.958401E-01,-1.863952E-02,1E-02,7.227185E-04,7.916802E-03,-7.916802E-03,7.916802E-03,-1.863952E-02
1.75831071999471E-03,-9.986370E+00,-9.206600E+00,-8.723542E+00,-3.899163E-01,-1.834489E-02,1E-02,5.465658E-04,7.798325E-03,-7.798325E-03,7.798325E-03,-1.834489E-02
1.75931071999471E-03,-9.982893E+00,-9.214718E+00,-8.735946E+00,-3.841186E-01,-1.805249E-02,1E-02,3.701195E-04,7.68237E-03,-7.682371E-03,7.682371E-03,-1.805249E-02
1.76031071999471E-03,-9.979023E+00,-9.222189E+00,-8.748182E+00,-3.784470E-01,-1.776232E-02,1E-02,1.933795E-04,7.56894E-03,-7.56894E-03,7.56894E-03,-1.776232E-02
1.76131071999471E-03,-9.974758E+00,-9.22901E+00,-8.760249E+00,-3.729015E-01,-1.747438E-02,1E-02,1.634573E-05,7.458030E-03,-7.45803E-03,7.45803E-03,-1.747438E-02
1.764167862852E-03,-9.960386E+00,-9.244660E+00,-8.793903E+00,-3.57891E-01,-1.666641E-02,1E-02,-4.914053E-04,7.15782E-03,-7.157817E-03,7.157817E-03,-1.666641E-02
1.76702500570900E-03,-9.942821E+00,-9.255694E+00,-8.826075E+00,-3.435890E-01,-1.587180E-02,1E-02,-9.999836E-04,6.871780E-03,-6.87178E-03,6.87178E-03,-1.58718E-02
1.76988214856614E-03,-9.922064E+00,-9.262118E+00,-8.856766E+00,-3.299959E-01,-1.509053E-02,1E-02,-1.509389E-03,6.599919E-03,-6.599919E-03,6.599919E-03,-1.509053E-02
1.77273929142328E-03,-9.898114E+00,-9.263932E+00,-8.885976E+00,-3.171117E-01,-1.432261E-02,1E-02,-2.019622E-03,6.342234E-03,-6.342234E-03,6.342234E-03,-1.432261E-02
1.77559643428043E-03,-9.870971E+00,-9.261134E+00,-8.913704E+00,-3.049363E-01,-1.356804E-02,1E-02,-2.530682E-03,6.098725E-03,-6.098725E-03,6.098725E-03,-1.356804E-02
1.77845357713757E-03,-9.840636E+00,-9.253726E+00,-8.939951E+00,-2.934696E-01,-1.282682E-02,1E-02,-3.042569E-03,5.869393E-03,-5.869393E-03,5.869393E-03,-1.282682E-02
1.78131071999471E-03,-9.807108E+00,-9.241708E+00,-8.964716E+00,-2.827118E-01,-1.209895E-02,1E-02,-3.555284E-03,5.6542E-03,-5.654236E-03,5.654236E-03,-1.209895E-02
1.78473929142328E-03,-9.762663E+00,-9.221649E+00,-8.992508E+00,-2.705150E-01,-1.124013E-02,1E-02,-4.170175E-03,5.410300E-03,-5.4103E-03,5.4103E-03,-1.124013E-02
1.78816786285185E-03,-9.713751E+00,-9.197343E+00,-9.017247E+00,-2.582076E-01,-1.038051E-02,1E-02,-4.783641E-03,5.16415E-03,-5.164152E-03,5.164152E-03,-1.038051E-02
1.791596434280E-03,-9.660371E+00,-9.168792E+00,-9.038934E+00,-2.457895E-01,-9.520108E-03,1E-02,-5.395682E-03,4.915790E-03,-4.91579E-03,4.91579E-03,-9.520108E-03
1.79502500570900E-03,-9.602524E+00,-9.13599E+00,-9.05757E+00,-2.332608E-01,-8.658918E-03,1E-02,-6.006298E-03,4.66522E-03,-4.665217E-03,4.665217E-03,-8.658918E-03
1.79845357713757E-03,-9.540209E+00,-9.098950E+00,-9.073150E+00,-2.206215E-01,-7.796941E-03,1E-02,-6.615489E-03,4.412430E-03,-4.41243E-03,4.41243E-03,-7.796941E-03
1.80188214856614E-03,-9.473427E+00,-9.057659E+00,-9.085679E+00,-2.078716E-01,-6.934176E-03,1E-02,-7.223254E-03,4.157431E-03,-4.157431E-03,4.157431E-03,-6.934176E-03
1.805310719995E-03,-9.402177E+00,-9.012122E+00,-9.095156E+00,-1.950110E-01,-6.070625E-03,1E-02,-7.829594E-03,3.900219E-03,-3.900219E-03,3.900219E-03,-6.070625E-03
1.80802500570900E-03,-9.342681E+00,-8.974441E+00,-9.099868E+00,-1.841006E-01,-5.374418E-03,1E-02,-8.307594E-03,3.682012E-03,-3.682012E-03,3.682012E-03,-5.374418E-03
1.81073929142328E-03,-9.280516E+00,-8.935617E+00,-9.101818E+00,-1.724274E-01,-4.664479E-03,1E-02,-8.784068E-03,3.448548E-03,-3.448548E-03,3.448548E-03,-4.664479E-03
1.81345357713757E-03,-9.215681E+00,-8.895648E+00,-9.101008E+00,-1.599913E-01,-3.940809E-03,1E-02,-9.259016E-03,3.199825E-03,-3.199825E-03,3.199825E-03,-3.940809E-03
1.81616786285185E-03,-9.148176E+00,-8.854537E+00,-9.097437E+00,-1.467923E-01,-3.203408E-03,1E-02,-9.732438E-03,2.935845E-03,-2.935845E-03,2.935845E-03,-3.203408E-03
1.81888214856614E-03,-9.078002E+00,-8.812282E+00,-9.09110E+00,-1.32830E-01,-2.45228E-03,1E-02,-1.020433E-02,2.656608E-03,-2.656608E-03,2.656608E-03,-2.452275E-03
1.82159643428042E-03,-9.005158E+00,-8.76888E+00,-9.082010E+00,-1.181056E-01,-1.687410E-03,1E-02,-1.06747E-02,2.36211E-03,-2.362113E-03,2.362113E-03,-1.68741E-03
1.82431071999471E-03,-8.929644E+00,-8.72434E+00,-9.070155E+00,-1.026180E-01,-9.0881E-04,1E-02,-1.114355E-02,2.052360E-03,-2.05236E-03,2.05236E-03,-9.088144E-04
1.82631071999471E-03,-8.872375E+00,-8.691410E+00,-9.0592E+00,-9.044757E-02,-3.209543E-04,1E-02,-1.1488E-02,1.808951E-03,-1.808951E-03,1.808951E-03,-3.209543E-04
1.82731071999471E-03,-8.843215E+00,-8.674834E+00,-9.05310E+00,-8.415519E-02,-2.319088E-05,1E-02,-1.165991E-02,1.683104E-03,-1.683104E-03,1.683104E-03,-2.319088E-05
1.82831071999471E-03,-8.813705E+00,-8.658191E+00,-9.046540E+00,-7.772173E-02,2.771893E-04,1E-02,-1.183162E-02,1.55444E-03,-1.554435E-03,1.554435E-03,2.771893E-04
1.83031071999471E-03,-8.753645E+00,-8.62472E+00,-9.032083E+00,-6.442350E-02,8.859673E-04,1E-02,-1.217444E-02,1.288470E-03,-1.28847E-03,1.28847E-03,8.859673E-04
1.83231071999471E-03,-8.692202E+00,-8.591050E+00,-9.015809E+00,-5.053825E-02,1.505687E-03,1E-02,-1.251645E-02,1.010765E-03,-1.010765E-03,1.010765E-03,1.505687E-03
1.83431071999471E-03,-8.629385E+00,-8.557201E+00,-8.99769E+00,-3.60537E-02,2.136609E-03,1E-02,-1.285768E-02,7.210739E-04,-7.210739E-04,7.210739E-04,2.136609E-03
1.83531071999471E-03,-8.597466E+00,-8.54022E+00,-8.987920E+00,-2.858352E-02,2.456340E-03,1E-02,-1.302801E-02,5.716703E-04,-5.716703E-04,5.716703E-04,2.45634E-03
1.83631071999471E-03,-8.56521E+00,-8.523210E+00,-8.977679E+00,-2.096002E-02,2.77895E-03,1E-02,-1.319815E-02,4.192003E-04,-4.192003E-04,4.192003E-04,2.778948E-03
1.83731071999471E-03,-8.532610E+00,-8.506167E+00,-8.966961E+00,-1.318236E-02,3.104453E-03,1E-02,-1.33681E-02,2.636471E-04,-2.636471E-04,2.636471E-04,3.104453E-03
1.83831071999471E-03,-8.499676E+00,-8.489099E+00,-8.955761E+00,-5.249858E-03,3.432871E-03,1E-02,-1.353787E-02,1.049972E-04,-1.049972E-04,1.049972E-04,3.432871E-03
1.83931071999471E-03,-8.466406E+00,-8.472004E+00,-8.944076E+00,2.838007E-03,3.764215E-03,1E-02,-1.370746E-02,-5.67601E-05,5.676013E-05,-5.676013E-05,3.764215E-03
1.84031071999471E-03,-8.432802E+00,-8.45489E+00,-8.931901E+00,1.108160E-02,4.098495E-03,1E-02,-1.387686E-02,-2.216320E-04,2.21632E-04,-2.21632E-04,4.098495E-03
1.84131071999471E-03,-8.398866E+00,-8.437750E+00,-8.919235E+00,1.948113E-02,4.435717E-03,1E-02,-1.404609E-02,-3.896225E-04,3.896225E-04,-3.896225E-04,4.435717E-03
1.84231071999471E-03,-8.364597E+00,-8.420592E+00,-8.906075E+00,2.803663E-02,4.775885E-03,1E-02,-1.421515E-02,-5.607326E-04,5.607326E-04,-5.607326E-04,4.775885E-03
1.84431071999471E-03,-8.295072E+00,-8.386224E+00,-8.878259E+00,4.561492E-02,5.465059E-03,1E-02,-1.455276E-02,-9.122983E-04,9.122983E-04,-9.122983E-04,5.465059E-03
1.84631071999471E-03,-8.22424E+00,-8.351786E+00,-8.848432E+00,6.381358E-02,6.165978E-03,1E-02,-1.488971E-02,-1.276272E-03,1.276272E-03,-1.276272E-03,6.165978E-03
1.84931071999471E-03,-8.115550E+00,-8.299999E+00,-8.79988E+00,9.226213E-02,7.23918E-03,1E-02,-1.539394E-02,-1.845243E-03,1.845243E-03,-1.845243E-03,7.239178E-03
1.85231071999471E-03,-8.003982E+00,-8.248037E+00,-8.746720E+00,1.220643E-01,8.338086E-03,1E-02,-1.58968E-02,-2.441287E-03,2.441287E-03,-2.441287E-03,8.338086E-03
1.85588214856614E-03,-7.867273E+00,-8.186461E+00,-8.677244E+00,1.596284E-01,9.68622E-03,1E-02,-1.649365E-02,-3.192567E-03,3.192567E-03,-3.192567E-03,9.686218E-03
1.85945357713756E-03,-7.726785E+00,-8.123914E+00,-8.601254E+00,1.985964E-01,1.106083E-02,1E-02,-1.70889E-02,-3.971929E-03,3.971929E-03,-3.971929E-03,1.106083E-02
1.86302500570899E-03,-7.582519E+00,-8.060398E+00,-8.518751E+00,2.389686E-01,1.246193E-02,1E-02,-1.768256E-02,-4.779372E-03,4.779372E-03,-4.779372E-03,1.246193E-02
1.86659643428042E-03,-7.434473E+00,-7.995911E+00,-8.429735E+00,2.807448E-01,1.388952E-02,1E-02,-1.827462E-02,-5.614896E-03,5.614896E-03,-5.614896E-03,1.388952E-02
1.87016786285185E-03,-7.282649E+00,-7.930454E+00,-8.334206E+00,3.239251E-01,1.534358E-02,1E-02,-1.886508E-02,-6.478502E-03,6.478502E-03,-6.478502E-03,1.534358E-02
1.8737392914233E-03,-7.127046E+00,-7.86403E+00,-8.232164E+00,3.685094E-01,1.682413E-02,1E-02,-1.945394E-02,-7.370189E-03,7.370189E-03,-7.370189E-03,1.682413E-02
1.87731071999470E-03,-6.967664E+00,-7.796630E+00,-8.123609E+00,4.144978E-01,1.83312E-02,1E-02,-2.004121E-02,-8.289956E-03,8.289956E-03,-8.289956E-03,1.833117E-02
1.88159643428042E-03,-6.771631E+00,-7.71401E+00,-7.984383E+00,4.711978E-01,2.0169E-02,1E-02,-2.07449E-02,-9.423957E-03,9.423957E-03,-9.423957E-03,2.016886E-02
1.88588214856613E-03,-6.571061E+00,-7.626110E+00,-7.837758E+00,5.275281E-01,2.199557E-02,1E-02,-2.1445E-02,-1.055056E-02,1.055056E-02,-1.055056E-02,2.199557E-02
1.89016786285185E-03,-6.365955E+00,-7.532937E+00,-7.683734E+00,5.834886E-01,2.381129E-02,1E-02,-2.214151E-02,-1.166977E-02,1.166977E-02,-1.166977E-02,2.381129E-02
1.89445357713756E-03,-6.156312E+00,-7.434487E+00,-7.522312E+00,6.390795E-01,2.561602E-02,1E-02,-2.283443E-02,-1.278159E-02,1.278159E-02,-1.278159E-02,2.561602E-02
1.89873929142327E-03,-5.942133E+00,-7.330761E+00,-7.353491E+00,6.943006E-01,2.74098E-02,1E-02,-2.352376E-02,-1.388601E-02,1.388601E-02,-1.388601E-02,2.740977E-02
1.9030250057090E-03,-5.723417E+00,-7.221759E+00,-7.177271E+00,7.491519E-01,2.919254E-02,1E-02,-2.42095E-02,-1.498304E-02,1.498304E-02,-1.498304E-02,2.919254E-02
1.90731071999470E-03,-5.5002E+00,-7.107481E+00,-6.993652E+00,8.036336E-01,3.096431E-02,1E-02,-2.489164E-02,-1.607267E-02,1.607267E-02,-1.607267E-02,3.096431E-02
1.91445357713756E-03,-5.117900E+00,-6.89918E+00,-6.671578E+00,8.906044E-01,3.383801E-02,1E-02,-2.602592E-02,-1.781209E-02,1.781209E-02,-1.781209E-02,3.383801E-02
1.92159643428042E-03,-4.727344E+00,-6.664020E+00,-6.342813E+00,9.682975E-01,3.64935E-02,1E-02,-2.712754E-02,-1.936595E-02,1.936595E-02,-1.936595E-02,3.649349E-02
1.92873929142327E-03,-4.328497E+00,-6.402015E+00,-6.007357E+00,1.036713E+00,3.893076E-02,1E-02,-2.81965E-02,-2.073426E-02,2.073426E-02,-2.073426E-02,3.893076E-02
1.93588214856613E-03,-3.921359E+00,-6.113159E+00,-5.665209E+00,1.095850E+00,4.114982E-02,1E-02,-2.923281E-02,-2.191701E-02,2.191701E-02,-2.191701E-02,4.114982E-02
1.94302500570899E-03,-3.505931E+00,-5.797452E+00,-5.31637E+00,1.145710E+00,4.315066E-02,1E-02,-3.023645E-02,-2.291421E-02,2.291421E-02,-2.291421E-02,4.315066E-02
1.9501678628518E-03,-3.0822E+00,-5.454896E+00,-4.960840E+00,1.186293E+00,4.493329E-02,1E-02,-3.120744E-02,-2.372585E-02,2.372585E-02,-2.372585E-02,4.493329E-02
1.95731071999470E-03,-2.650200E+00,-5.085489E+00,-4.598619E+00,1.217597E+00,4.649771E-02,1E-02,-3.214577E-02,-2.435194E-02,2.435194E-02,-2.435194E-02,4.649771E-02
1.96302500570899E-03,-2.301224E+00,-4.766731E+00,-4.312945E+00,1.232709E+00,4.750785E-02,1E-02,-3.285366E-02,-2.465419E-02,2.465419E-02,-2.465419E-02,4.750785E-02
1.96873929142327E-03,-1.950419E+00,-4.438163E+00,-4.02761E+00,1.243832E+00,4.83985E-02,1E-02,-3.352184E-02,-2.487665E-02,2.487665E-02,-2.487665E-02,4.839848E-02
1.97445357713756E-03,-1.597786E+00,-4.099785E+00,-3.742610E+00,1.250966E+00,4.916962E-02,1E-02,-3.41503E-02,-2.501931E-02,2.501931E-02,-2.501931E-02,4.916962E-02
1.98016786285184E-03,-1.243324E+00,-3.751599E+00,-3.457949E+00,1.254109E+00,4.982124E-02,1E-02,-3.473905E-02,-2.508219E-02,2.508219E-02,-2.508219E-02,4.982124E-02
1.98588214856613E-03,-8.870327E-01,-3.393604E+00,-3.17363E+00,1.253264E+00,5.035337E-02,1E-02,-3.528809E-02,-2.506527E-02,2.506527E-02,-2.506527E-02,5.035337E-02
1.9915964342804E-03,-5.289129E-01,-3.025799E+00,-2.889640E+00,1.24843E+00,5.076599E-02,1E-02,-3.579742E-02,-2.496856E-02,2.496856E-02,-2.496856E-02,5.076599E-02
1.9973107199947E-03,-1.689644E-01,-2.648185E+00,-2.605993E+00,1.239603E+00,5.105910E-02,1E-02,-3.626703E-02,-2.479206E-02,2.479206E-02,-2.479206E-02,5.10591E-02
1.9993107199947E-03,-4.325901E-02,-2.517003E+00,-2.506484E+00,1.236867E+00,5.115722E-02,1E-02,-3.641987E-02,-2.473735E-02,2.473735E-02,-2.473735E-02,5.115722E-02
2.0013107199947E-03,8.240362E-02,-2.385902E+00,-2.406792E+00,1.234151E+00,5.125037E-02,1E-02,-3.656735E-02,-2.468301E-02,2.468301E-02,-2.468301E-02,5.125037E-02
2.0033107199947E-03,2.080235E-01,-2.254882E+00,-2.306915E+00,1.231453E+00,5.133855E-02,1E-02,-3.670949E-02,-2.462906E-02,2.462906E-02,-2.462906E-02,5.133855E-02
2.0053107199947E-03,3.33601E-01,-2.123944E+00,-2.206854E+00,1.228775E+00,5.142177E-02,1E-02,-3.684628E-02,-2.45755E-02,2.457549E-02,-2.457549E-02,5.142177E-02
2.0073107199947E-03,4.591350E-01,-1.993086E+00,-2.10661E+00,1.22612E+00,5.150002E-02,1E-02,-3.697772E-02,-2.45223E-02,2.45223E-02,-2.45223E-02,5.150002E-02
2.0093107199947E-03,5.846266E-01,-1.862309E+00,-2.006180E+00,1.223475E+00,5.157330E-02,1E-02,-3.710381E-02,-2.446950E-02,2.44695E-02,-2.44695E-02,5.15733E-02
2.01131071999471E-03,7.100754E-01,-1.731614E+00,-1.905567E+00,1.220854E+00,5.16416E-02,1E-02,-3.722455E-02,-2.441707E-02,2.441707E-02,-2.441707E-02,5.164162E-02
2.01388214856614E-03,8.712402E-01,-1.564089E+00,-1.775842E+00,1.21768E+00,5.172533E-02,1E-02,-3.73718E-02,-2.435353E-02,2.435353E-02,-2.435353E-02,5.172533E-02
2.01645357713756E-03,1.032073E+00,-1.397816E+00,-1.645441E+00,1.214958E+00,5.180970E-02,1E-02,-3.751053E-02,-2.4299E-02,2.429917E-02,-2.429917E-02,5.18097E-02
2.01902500570899E-03,1.192573E+00,-1.232794E+00,-1.514362E+00,1.212700E+00,5.189474E-02,1E-02,-3.764074E-02,-2.425400E-02,2.4254E-02,-2.4254E-02,5.189474E-02
2.02159643428042E-03,1.352742E+00,-1.069024E+00,-1.382606E+00,1.210901E+00,5.198045E-02,1E-02,-3.776242E-02,-2.421803E-02,2.421803E-02,-2.421803E-02,5.198045E-02
2.02416786285185E-03,1.512578E+00,-9.065053E-01,-1.250172E+00,1.209562E+00,5.206682E-02,1E-02,-3.787558E-02,-2.419124E-02,2.419124E-02,-2.419124E-02,5.206682E-02
2.02673929142328E-03,1.672082E+00,-7.452382E-01,-1.117061E+00,1.208682E+00,5.215386E-02,1E-02,-3.798021E-02,-2.417365E-02,2.417365E-02,-2.417365E-02,5.215386E-02
2.02931071999471E-03,1.831254E+00,-5.852228E-01,-9.832729E-01,1.208262E+00,5.224156E-02,1E-02,-3.807632E-02,-2.416524E-02,2.416524E-02,-2.416524E-02,5.224156E-02
2.03031071999471E-03,1.892987E+00,-5.236002E-01,-9.309582E-01,1.208318E+00,5.227793E-02,1E-02,-3.811157E-02,-2.416635E-02,2.416635E-02,-2.416635E-02,5.227793E-02
2.03188214856614E-03,1.98987E+00,-4.272622E-01,-8.48499E-01,1.208590E+00,5.233621E-02,1E-02,-3.816442E-02,-2.417179E-02,2.417179E-02,-2.417179E-02,5.233621E-02
2.03345357713757E-03,2.086530E+00,-3.316597E-01,-7.656790E-01,1.209120E+00,5.239674E-02,1E-02,-3.821434E-02,-2.41824E-02,2.418241E-02,-2.418241E-02,5.239674E-02
2.03502500570899E-03,2.182975E+00,-2.367926E-01,-6.824979E-01,1.209910E+00,5.24595E-02,1E-02,-3.826133E-02,-2.419820E-02,2.41982E-02,-2.41982E-02,5.245953E-02
2.03659643428042E-03,2.279203E+00,-1.426608E-01,-5.989558E-01,1.210958E+00,5.252456E-02,1E-02,-3.83054E-02,-2.421917E-02,2.421917E-02,-2.421917E-02,5.252456E-02
2.03816786285185E-03,2.375213E+00,-4.926451E-02,-5.150528E-01,1.212266E+00,5.259185E-02,1E-02,-3.834654E-02,-2.424531E-02,2.424531E-02,-2.424531E-02,5.259185E-02
2.03973929142328E-03,2.471006E+00,4.339641E-02,-4.307887E-01,1.213832E+00,5.266139E-02,1E-02,-3.838475E-02,-2.427664E-02,2.427664E-02,-2.427664E-02,5.266139E-02
2.04131071999471E-03,2.566581E+00,1.353219E-01,-3.461637E-01,1.215657E+00,5.273318E-02,1E-02,-3.842004E-02,-2.431314E-02,2.431314E-02,-2.431314E-02,5.273318E-02
2.04431071999471E-03,2.748296E+00,3.085354E-01,-1.834994E-01,1.219908E+00,5.287793E-02,1E-02,-3.847978E-02,-2.439815E-02,2.439815E-02,-2.439815E-02,5.287793E-02
2.04731071999471E-03,2.929034E+00,4.788109E-01,-1.94057E-02,1.225139E+00,5.303226E-02,1E-02,-3.852949E-02,-2.450277E-02,2.450277E-02,-2.450277E-02,5.303226E-02
2.04931071999471E-03,3.048952E+00,5.906755E-01,9.079270E-02,1.229165E+00,5.314048E-02,1E-02,-3.855719E-02,-2.45833E-02,2.458329E-02,-2.458329E-02,5.314048E-02
2.05431071999471E-03,3.347311E+00,8.632698E-01,3.699428E-01,1.242045E+00,5.344646E-02,1E-02,-3.860556E-02,-2.484090E-02,2.48409E-02,-2.48409E-02,5.344646E-02
2.05931071999471E-03,3.641652E+00,1.128743E+00,6.52324E-01,1.256476E+00,5.376018E-02,1E-02,-3.863066E-02,-2.512952E-02,2.512952E-02,-2.512952E-02,5.376018E-02
2.06431071999471E-03,3.93198E+00,1.387095E+00,9.379370E-01,1.272458E+00,5.408163E-02,1E-02,-3.863246E-02,-2.544917E-02,2.544917E-02,-2.544917E-02,5.408163E-02
2.06931071999471E-03,4.218280E+00,1.638326E+00,1.226781E+00,1.289992E+00,5.441082E-02,1E-02,-3.861099E-02,-2.579983E-02,2.579983E-02,-2.579983E-02,5.441082E-02
2.07431071999471E-03,4.500567E+00,1.882435E+00,1.518857E+00,1.30908E+00,5.474774E-02,1E-02,-3.856623E-02,-2.618151E-02,2.618151E-02,-2.618151E-02,5.474774E-02
2.07931071999472E-03,4.778837E+00,2.11942E+00,1.814164E+00,1.32971E+00,5.509240E-02,1E-02,-3.849819E-02,-2.659421E-02,2.659421E-02,-2.659421E-02,5.50924E-02
2.08431071999472E-03,5.053089E+00,2.349290E+00,2.112702E+00,1.35190E+00,5.544480E-02,1E-02,-3.840686E-02,-2.703794E-02,2.703794E-02,-2.703794E-02,5.54448E-02
2.09073929142329E-03,5.398737E+00,2.63559E+00,2.502044E+00,1.381564E+00,5.589390E-02,1E-02,-3.826262E-02,-2.76313E-02,2.763128E-02,-2.763128E-02,5.58939E-02
2.09716786285186E-03,5.734258E+00,2.921570E+00,2.886946E+00,1.406325E+00,5.621045E-02,1E-02,-3.808395E-02,-2.812650E-02,2.81265E-02,-2.81265E-02,5.621045E-02
2.103596434280E-03,6.059654E+00,3.207241E+00,3.26741E+00,1.426179E+00,5.639444E-02,1E-02,-3.787086E-02,-2.852358E-02,2.852358E-02,-2.852358E-02,5.639444E-02
2.11002500570900E-03,6.374923E+00,3.492601E+00,3.643430E+00,1.441127E+00,5.644587E-02,1E-02,-3.762333E-02,-2.882253E-02,2.882253E-02,-2.882253E-02,5.644587E-02
2.11645357713758E-03,6.680065E+00,3.777649E+00,4.015013E+00,1.451168E+00,5.6365E-02,1E-02,-3.734138E-02,-2.902336E-02,2.902336E-02,-2.902336E-02,5.636473E-02
2.12288214856615E-03,6.975081E+00,4.06239E+00,4.38216E+00,1.456302E+00,5.615104E-02,1E-02,-3.7025E-02,-2.912605E-02,2.912605E-02,-2.912605E-02,5.615104E-02
2.12931071999472E-03,7.259971E+00,4.34681E+00,4.744860E+00,1.456530E+00,5.58048E-02,1E-02,-3.667419E-02,-2.913061E-02,2.913061E-02,-2.913061E-02,5.580479E-02
2.13688214856615E-03,7.580337E+00,4.697920E+00,5.154869E+00,1.441156E+00,5.503852E-02,1E-02,-3.62154E-02,-2.882312E-02,2.882312E-02,-2.882312E-02,5.503852E-02
2.14445357713758E-03,7.881969E+00,5.051974E+00,5.54180E+00,1.414944E+00,5.399332E-02,1E-02,-3.569443E-02,-2.829889E-02,2.829889E-02,-2.829889E-02,5.399332E-02
2.15202500570901E-03,8.164868E+00,5.408974E+00,5.905640E+00,1.377896E+00,5.26692E-02,1E-02,-3.511126E-02,-2.755792E-02,2.755792E-02,-2.755792E-02,5.266918E-02
2.15959643428044E-03,8.429034E+00,5.768918E+00,6.246403E+00,1.330010E+00,5.106611E-02,1E-02,-3.44659E-02,-2.660021E-02,2.660021E-02,-2.660021E-02,5.106611E-02
2.1671678628519E-03,8.674466E+00,6.131807E+00,6.564084E+00,1.271288E+00,4.918411E-02,1E-02,-3.375835E-02,-2.542576E-02,2.542576E-02,-2.542576E-02,4.918411E-02
2.17473929142330E-03,8.901166E+00,6.49764E+00,6.8587E+00,1.201728E+00,4.702317E-02,1E-02,-3.298861E-02,-2.403456E-02,2.403456E-02,-2.403456E-02,4.702317E-02
2.18231071999473E-03,9.109132E+00,6.866420E+00,7.130200E+00,1.12133E+00,4.458331E-02,1E-02,-3.215668E-02,-2.242663E-02,2.242663E-02,-2.242663E-02,4.458331E-02
2.18745357713759E-03,9.237949E+00,7.110867E+00,7.297733E+00,1.063524E+00,4.281870E-02,1E-02,-3.154823E-02,-2.127048E-02,2.127048E-02,-2.127048E-02,4.28187E-02
2.1925964342804E-03,9.356841E+00,7.345523E+00,7.455599E+00,1.005649E+00,4.102447E-02,1E-02,-3.091149E-02,-2.011298E-02,2.011298E-02,-2.011298E-02,4.102447E-02
2.19773929142330E-03,9.465809E+00,7.570387E+00,7.603797E+00,9.477070E-01,3.920061E-02,1E-02,-3.024647E-02,-1.895414E-02,1.895414E-02,-1.895414E-02,3.920061E-02
2.20288214856616E-03,9.56485E+00,7.785461E+00,7.742328E+00,8.896980E-01,3.734712E-02,1E-02,-2.955316E-02,-1.779396E-02,1.779396E-02,-1.779396E-02,3.734712E-02
2.20802500570902E-03,9.653970E+00,7.990744E+00,7.871191E+00,8.316217E-01,3.54640E-02,1E-02,-2.883157E-02,-1.663243E-02,1.663243E-02,-1.663243E-02,3.546401E-02
2.21316786285188E-03,9.733163E+00,8.186236E+00,7.990387E+00,7.734784E-01,3.355127E-02,1E-02,-2.80817E-02,-1.546957E-02,1.546957E-02,-1.546957E-02,3.355127E-02
2.21831071999473E-03,9.802431E+00,8.371937E+00,8.099916E+00,7.152680E-01,3.160889E-02,1E-02,-2.730354E-02,-1.430536E-02,1.430536E-02,-1.430536E-02,3.160889E-02
2.22616786285188E-03,9.888242E+00,8.622624E+00,8.252019E+00,6.32837E-01,2.871152E-02,1E-02,-2.605478E-02,-1.265674E-02,1.265674E-02,-1.265674E-02,2.871152E-02
2.23402500570902E-03,9.949759E+00,8.83327E+00,8.392192E+00,5.582759E-01,2.594180E-02,1E-02,-2.477628E-02,-1.116552E-02,1.116552E-02,-1.116552E-02,2.59418E-02
2.24188214856617E-03,9.98698E+00,9.003880E+00,8.520435E+00,4.915854E-01,2.329974E-02,1E-02,-2.346803E-02,-9.831709E-03,9.831709E-03,-9.831709E-03,2.329974E-02
2.24973929142331E-03,9.999910E+00,9.134449E+00,8.636748E+00,4.327652E-01,2.078533E-02,1E-02,-2.213003E-02,-8.655305E-03,8.655305E-03,-8.655305E-03,2.078533E-02
