CLR Simulation INV
time,V(N001),V(N002),V(N003),V(N004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2),
0.00298,-1.25333,-3.78908,-3.49518,1.26787,0.0501019,0.01,-0.0348456,-0.0253574,0.0253574,-0.0253574,0.0501019,
0.002981,-1.19097,-3.72632,-3.44528,1.26767,0.0501991,0.01,-0.0349455,-0.0253535,0.0253535,-0.0253535,0.0501991,
0.002982,-1.12856,-3.6633,-3.39539,1.26737,0.0502929,0.01,-0.0350441,-0.0253474,0.0253474,-0.0253474,0.0502929,
0.002983,-1.06611,-3.60003,-3.34551,1.26696,0.0503833,0.01,-0.0351415,-0.0253391,0.0253391,-0.0253391,0.0503833,
0.002984,-1.00362,-3.53651,-3.29563,1.26645,0.0504704,0.01,-0.0352375,-0.0253289,0.0253289,-0.0253289,0.0504704,
0.002985,-0.941083,-3.47276,-3.24577,1.26584,0.0505543,0.01,-0.0353323,-0.0253168,0.0253168,-0.0253168,0.0505543,
0.002986,-0.878512,-3.4088,-3.19591,1.26514,0.0506352,0.01,-0.0354258,-0.0253029,0.0253029,-0.0253029,0.0506352,
0.002987,-0.815906,-3.34463,-3.14606,1.26436,0.050713,0.01,-0.035518,-0.0252872,0.0252872,-0.0252872,0.050713,
0.002988,-0.753268,-3.28027,-3.09621,1.2635,0.050788,0.01,-0.0356088,-0.02527,0.02527,-0.02527,0.050788,
0.002989,-0.6906,-3.21572,-3.04636,1.26256,0.0508601,0.01,-0.0356984,-0.0252512,0.0252512,-0.0252512,0.0508601,
0.00299,-0.627905,-3.15101,-2.9965,1.26155,0.0509295,0.01,-0.0357867,-0.0252311,0.0252311,-0.0252311,0.0509295,
0.002991,-0.565185,-3.08614,-2.94665,1.26048,0.0509962,0.01,-0.0358736,-0.0252096,0.0252096,-0.0252096,0.0509962,
0.002992,-0.502443,-3.02113,-2.89679,1.25934,0.0510605,0.01,-0.0359592,-0.0251869,0.0251869,-0.0251869,0.0510605,
0.002993,-0.439681,-2.95599,-2.84692,1.25815,0.0511223,0.01,-0.0360435,-0.0251631,0.0251631,-0.0251631,0.0511223,
0.002994,-0.376902,-2.89073,-2.79704,1.25691,0.0511817,0.01,-0.0361264,-0.0251383,0.0251383,-0.0251383,0.0511817,
0.002995,-0.314108,-2.82536,-2.74714,1.25563,0.0512389,0.01,-0.0362081,-0.0251125,0.0251125,-0.0251125,0.0512389,
0.002996,-0.251301,-2.7599,-2.69723,1.2543,0.051294,0.01,-0.0362883,-0.025086,0.025086,-0.025086,0.051294,
0.002997,-0.188484,-2.69435,-2.6473,1.25293,0.051347,0.01,-0.0363673,-0.0250587,0.0250587,-0.0250587,0.051347,
0.002998,-0.12566,-2.62874,-2.59735,1.25154,0.0513981,0.01,-0.0364449,-0.0250308,0.0250308,-0.0250308,0.0513981,
0.002999,-0.0628314,-2.56307,-2.54737,1.25012,0.0514473,0.01,-0.0365212,-0.0250024,0.0250024,-0.0250024,0.0514473,
0.003,4.61118E-12,-2.49736,-2.49736,1.24868,0.0514948,0.01,-0.0365961,-0.0249736,0.0249736,-0.0249736,0.0514948,
0.003001,0.0628314,-2.43162,-2.44732,1.24722,0.0515406,0.01,-0.0366696,-0.0249445,0.0249445,-0.0249445,0.0515406,
0.003002,0.12566,-2.36585,-2.39725,1.24576,0.0515848,0.01,-0.0367419,-0.0249151,0.0249151,-0.0249151,0.0515848,
0.003003,0.188484,-2.30008,-2.34714,1.24428,0.0516276,0.01,-0.0368128,-0.0248857,0.0248857,-0.0248857,0.0516276,
0.003004,0.251301,-2.23432,-2.29699,1.24281,0.051669,0.01,-0.0368823,-0.0248562,0.0248562,-0.0248562,0.051669,
0.003005,0.314108,-2.16857,-2.24679,1.24134,0.0517091,0.01,-0.0369505,-0.0248268,0.0248268,-0.0248268,0.0517091,
0.003006,0.376902,-2.10285,-2.19654,1.23988,0.051748,0.01,-0.0370174,-0.0247975,0.0247975,-0.0247975,0.051748,
0.003007,0.439681,-2.03717,-2.14624,1.23843,0.0517859,0.01,-0.0370829,-0.0247685,0.0247685,-0.0247685,0.0517859,
0.003008,0.502443,-1.97154,-2.09589,1.23699,0.0518227,0.01,-0.037147,-0.0247399,0.0247399,-0.0247399,0.0518227,
0.003009,0.565185,-1.90598,-2.04548,1.23558,0.0518587,0.01,-0.0372099,-0.0247117,0.0247117,-0.0247117,0.0518587,
0.00301,0.627905,-1.84049,-1.995,1.2342,0.0518939,0.01,-0.0372714,-0.024684,0.024684,-0.024684,0.0518939,
0.003011,0.6906,-1.77509,-1.94446,1.23285,0.0519283,0.01,-0.0373315,-0.0246569,0.0246569,-0.0246569,0.0519283,
0.003012,0.753268,-1.70979,-1.89385,1.23153,0.0519621,0.01,-0.0373904,-0.0246306,0.0246306,-0.0246306,0.0519621,
0.003013,0.815906,-1.64459,-1.84317,1.23025,0.0519954,0.01,-0.0374479,-0.024605,0.024605,-0.024605,0.0519954,
0.003014,0.878512,-1.57952,-1.79241,1.22901,0.0520281,0.01,-0.037504,-0.0245803,0.0245803,-0.0245803,0.0520281,
0.003015,0.941083,-1.51457,-1.74157,1.22783,0.0520606,0.01,-0.0375589,-0.0245565,0.0245565,-0.0245565,0.0520606,
0.003016,1.00362,-1.44977,-1.69064,1.22669,0.0520927,0.01,-0.0376124,-0.0245338,0.0245338,-0.0245338,0.0520927,
0.003017,1.06611,-1.38511,-1.63963,1.22561,0.0521246,0.01,-0.0376646,-0.0245122,0.0245122,-0.0245122,0.0521246,
0.003018,1.12856,-1.32061,-1.58853,1.22459,0.0521564,0.01,-0.0377155,-0.0244918,0.0244918,-0.0244918,0.0521564,
0.003019,1.19097,-1.25629,-1.53733,1.22363,0.0521881,0.01,-0.0377651,-0.0244726,0.0244726,-0.0244726,0.0521881,
0.00302,1.25333,-1.19214,-1.48603,1.22274,0.0522199,0.01,-0.0378134,-0.0244547,0.0244547,-0.0244547,0.0522199,
0.003021,1.31564,-1.12818,-1.43464,1.22191,0.0522517,0.01,-0.0378604,-0.0244383,0.0244383,-0.0244383,0.0522517,
0.003022,1.3779,-1.06442,-1.38314,1.22116,0.0522837,0.01,-0.0379061,-0.0244233,0.0244233,-0.0244233,0.0522837,
0.003023,1.44011,-1.00087,-1.33153,1.22049,0.0523159,0.01,-0.0379506,-0.0244098,0.0244098,-0.0244098,0.0523159,
0.003024,1.50226,-0.937532,-1.27981,1.21989,0.0523484,0.01,-0.0379937,-0.0243979,0.0243979,-0.0243979,0.0523484,
0.003025,1.56434,-0.874417,-1.22797,1.21938,0.0523813,0.01,-0.0380356,-0.0243876,0.0243876,-0.0243876,0.0523813,
0.003026,1.62637,-0.811533,-1.17602,1.21895,0.0524146,0.01,-0.0380762,-0.0243791,0.0243791,-0.0243791,0.0524146,
0.003027,1.68833,-0.748889,-1.12394,1.21861,0.0524484,0.01,-0.0381155,-0.0243722,0.0243722,-0.0243722,0.0524484,
0.003028,1.75023,-0.68649,-1.07175,1.21836,0.0524827,0.01,-0.0381536,-0.0243672,0.0243672,-0.0243672,0.0524827,
0.003029,1.81206,-0.624345,-1.01942,1.2182,0.0525177,0.01,-0.0381905,-0.024364,0.024364,-0.024364,0.0525177,
0.00303,1.87381,-0.562461,-0.96697,1.21814,0.0525532,0.01,-0.0382261,-0.0243627,0.0243627,-0.0243627,0.0525532,
0.003031,1.93549,-0.500844,-0.914384,1.21817,0.0525895,0.01,-0.0382605,-0.0243634,0.0243634,-0.0243634,0.0525895,
0.003032,1.9971,-0.4395,-0.861664,1.2183,0.0526265,0.01,-0.0382936,-0.024366,0.024366,-0.024366,0.0526265,
0.003033,2.05863,-0.378436,-0.808807,1.21853,0.0526643,0.01,-0.0383256,-0.0243706,0.0243706,-0.0243706,0.0526643,
0.003034,2.12007,-0.317656,-0.75581,1.21886,0.0527029,0.01,-0.0383563,-0.0243773,0.0243773,-0.0243773,0.0527029,
0.003035,2.18143,-0.257167,-0.702671,1.2193,0.0527423,0.01,-0.0383858,-0.024386,0.024386,-0.024386,0.0527423,
0.003036,2.24271,-0.196974,-0.649387,1.21984,0.0527827,0.01,-0.0384142,-0.0243968,0.0243968,-0.0243968,0.0527827,
0.003037,2.30389,-0.137081,-0.595958,1.22049,0.0528239,0.01,-0.0384413,-0.0244097,0.0244097,-0.0244097,0.0528239,
0.003038,2.36499,-0.0774922,-0.54238,1.22124,0.0528661,0.01,-0.0384673,-0.0244248,0.0244248,-0.0244248,0.0528661,
0.003039,2.42599,-0.0182126,-0.488653,1.2221,0.0529093,0.01,-0.0384921,-0.024442,0.024442,-0.024442,0.0529093,
0.00304,2.4869,0.0407544,-0.434774,1.22307,0.0529536,0.01,-0.0385158,-0.0244614,0.0244614,-0.0244614,0.0529536,
0.003041,2.54771,0.0994053,-0.380742,1.22415,0.0529988,0.01,-0.0385382,-0.024483,0.024483,-0.024483,0.0529988,
0.003042,2.60842,0.157737,-0.326555,1.22534,0.053045,0.01,-0.0385596,-0.0245068,0.0245068,-0.0245068,0.053045,
0.003043,2.66902,0.215746,-0.272212,1.22664,0.0530923,0.01,-0.0385798,-0.0245327,0.0245327,-0.0245327,0.0530923,
0.003044,2.72952,0.273431,-0.217712,1.22804,0.0531407,0.01,-0.0385989,-0.0245609,0.0245609,-0.0245609,0.0531407,
0.003045,2.78991,0.330789,-0.163055,1.22956,0.0531901,0.01,-0.0386169,-0.0245912,0.0245912,-0.0245912,0.0531901,
0.003046,2.85019,0.387819,-0.108239,1.23119,0.0532406,0.01,-0.0386338,-0.0246237,0.0246237,-0.0246237,0.0532406,
0.003047,2.91036,0.444518,-0.0532631,1.23292,0.0532922,0.01,-0.0386495,-0.0246584,0.0246584,-0.0246584,0.0532922,
0.003048,2.97042,0.500886,0.00187233,1.23477,0.0533448,0.01,-0.0386642,-0.0246953,0.0246953,-0.0246953,0.0533448,
0.003049,3.03035,0.556921,0.0571679,1.23672,0.0533985,0.01,-0.0386778,-0.0247343,0.0247343,-0.0247343,0.0533985,
0.00305,3.09017,0.612624,0.112624,1.23877,0.0534533,0.01,-0.0386903,-0.0247755,0.0247755,-0.0247755,0.0534533,
0.003051,3.14987,0.667993,0.16824,1.24094,0.053509,0.01,-0.0387018,-0.0248187,0.0248187,-0.0248187,0.053509,
0.003052,3.20944,0.72303,0.224016,1.2432,0.0535658,0.01,-0.0387122,-0.0248641,0.0248641,-0.0248641,0.0535658,
0.003053,3.26888,0.777733,0.279952,1.24557,0.0536236,0.01,-0.0387215,-0.0249115,0.0249115,-0.0249115,0.0536236,
0.003054,3.3282,0.832105,0.336048,1.24805,0.0536824,0.01,-0.0387299,-0.0249609,0.0249609,-0.0249609,0.0536824,
0.003055,3.38738,0.886146,0.392302,1.25062,0.0537422,0.01,-0.0387371,-0.0250123,0.0250123,-0.0250123,0.0537422,
0.003056,3.44643,0.939857,0.448713,1.25329,0.0538029,0.01,-0.0387434,-0.0250657,0.0250657,-0.0250657,0.0538029,
0.003057,3.50534,0.99324,0.505282,1.25605,0.0538644,0.01,-0.0387487,-0.025121,0.025121,-0.025121,0.0538644,
0.003058,3.56412,1.0463,0.562005,1.25891,0.0539269,0.01,-0.0387529,-0.0251782,0.0251782,-0.0251782,0.0539269,
0.003059,3.62275,1.09903,0.618883,1.26186,0.0539902,0.01,-0.0387562,-0.0252372,0.0252372,-0.0252372,0.0539902,
0.00306,3.68125,1.15144,0.675913,1.2649,0.0540542,0.01,-0.0387584,-0.025298,0.025298,-0.025298,0.0540542,
0.003061,3.73959,1.20353,0.733094,1.26803,0.054119,0.01,-0.0387597,-0.0253606,0.0253606,-0.0253606,0.054119,
0.003062,3.79779,1.25531,0.790424,1.27124,0.0541845,0.01,-0.0387601,-0.0254248,0.0254248,-0.0254248,0.0541845,
0.003063,3.85584,1.30678,0.8479,1.27453,0.0542507,0.01,-0.0387594,-0.0254906,0.0254906,-0.0254906,0.0542507,
0.003064,3.91374,1.35793,0.905521,1.2779,0.0543174,0.01,-0.0387578,-0.025558,0.025558,-0.025558,0.0543174,
0.003065,3.97148,1.40879,0.963283,1.28135,0.0543847,0.01,-0.0387553,-0.0256269,0.0256269,-0.0256269,0.0543847,
0.003066,4.02906,1.45934,1.02118,1.28486,0.0544525,0.01,-0.0387518,-0.0256973,0.0256973,-0.0256973,0.0544525,
0.003067,4.08649,1.50959,1.07922,1.28845,0.0545207,0.01,-0.0387473,-0.025769,0.025769,-0.025769,0.0545207,
0.003068,4.14376,1.55956,1.13739,1.2921,0.0545893,0.01,-0.038742,-0.025842,0.025842,-0.025842,0.0545893,
0.003069,4.20086,1.60924,1.1957,1.29581,0.0546582,0.01,-0.0387357,-0.0259162,0.0259162,-0.0259162,0.0546582,
0.00307,4.25779,1.65863,1.25412,1.29958,0.0547273,0.01,-0.0387285,-0.0259916,0.0259916,-0.0259916,0.0547273,
0.003071,4.31456,1.70775,1.31267,1.3034,0.0547966,0.01,-0.0387205,-0.0260681,0.0260681,-0.0260681,0.0547966,
0.003072,4.37116,1.7566,1.37134,1.30728,0.054866,0.01,-0.0387115,-0.0261456,0.0261456,-0.0261456,0.054866,
0.003073,4.42758,1.80519,1.43013,1.3112,0.0549354,0.01,-0.0387016,-0.026224,0.026224,-0.026224,0.0549354,
0.003074,4.48383,1.85351,1.48903,1.31516,0.0550048,0.01,-0.0386908,-0.0263032,0.0263032,-0.0263032,0.0550048,
0.003075,4.5399,1.90159,1.54803,1.31916,0.055074,0.01,-0.0386792,-0.0263832,0.0263832,-0.0263832,0.055074,
0.003076,4.5958,1.94941,1.60714,1.32319,0.055143,0.01,-0.0386667,-0.0264639,0.0264639,-0.0264639,0.055143,
0.003077,4.65151,1.997,1.66634,1.32725,0.0552118,0.01,-0.0386533,-0.0265451,0.0265451,-0.0265451,0.0552118,
0.003078,4.70704,2.04436,1.72564,1.33134,0.0552801,0.01,-0.038639,-0.0266268,0.0266268,-0.0266268,0.0552801,
0.003079,4.76238,2.09148,1.78503,1.33545,0.055348,0.01,-0.0386239,-0.026709,0.026709,-0.026709,0.055348,
0.00308,4.81754,2.13839,1.8445,1.33957,0.0554153,0.01,-0.0386079,-0.0267914,0.0267914,-0.0267914,0.0554153,
0.003081,4.8725,2.18509,1.90405,1.3437,0.055482,0.01,-0.0385911,-0.0268741,0.0268741,-0.0268741,0.055482,
0.003082,4.92727,2.23158,1.96367,1.34784,0.055548,0.01,-0.0385734,-0.0269569,0.0269569,-0.0269569,0.055548,
0.003083,4.98185,2.27788,2.02336,1.35199,0.0556131,0.01,-0.0385549,-0.0270397,0.0270397,-0.0270397,0.0556131,
0.003084,5.03623,2.32399,2.08311,1.35612,0.0556773,0.01,-0.0385355,-0.0271224,0.0271224,-0.0271224,0.0556773,
0.003085,5.09041,2.36991,2.14292,1.36025,0.0557405,0.01,-0.0385153,-0.027205,0.027205,-0.027205,0.0557405,
0.003086,5.1444,2.41566,2.20277,1.36437,0.0558027,0.01,-0.0384943,-0.0272873,0.0272873,-0.0272873,0.0558027,
0.003087,5.19817,2.46125,2.26267,1.36846,0.0558636,0.01,-0.0384725,-0.0273693,0.0273693,-0.0273693,0.0558636,
0.003088,5.25175,2.50667,2.32261,1.37254,0.0559232,0.01,-0.0384498,-0.0274507,0.0274507,-0.0274507,0.0559232,
0.003089,5.30511,2.55195,2.38258,1.37658,0.0559814,0.01,-0.0384263,-0.0275316,0.0275316,-0.0275316,0.0559814,
0.00309,5.35827,2.59708,2.44257,1.38059,0.0560381,0.01,-0.0384019,-0.0276119,0.0276119,-0.0276119,0.0560381,
0.003091,5.41121,2.64208,2.50258,1.38457,0.0560933,0.01,-0.0383768,-0.0276913,0.0276913,-0.0276913,0.0560933,
0.003092,5.46394,2.68695,2.56261,1.3885,0.0561467,0.01,-0.0383508,-0.0277699,0.0277699,-0.0277699,0.0561467,
0.003093,5.51646,2.7317,2.62263,1.39238,0.0561984,0.01,-0.038324,-0.0278475,0.0278475,-0.0278475,0.0561984,
0.003094,5.56876,2.77635,2.68266,1.3962,0.0562481,0.01,-0.0382964,-0.0279241,0.0279241,-0.0279241,0.0562481,
0.003095,5.62083,2.82089,2.74267,1.39997,0.0562959,0.01,-0.038268,-0.0279994,0.0279994,-0.0279994,0.0562959,
0.003096,5.67269,2.86534,2.80267,1.40368,0.0563415,0.01,-0.0382388,-0.0280735,0.0280735,-0.0280735,0.0563415,
0.003097,5.72432,2.9097,2.86265,1.40731,0.056385,0.01,-0.0382087,-0.0281462,0.0281462,-0.0281462,0.056385,
0.003098,5.77573,2.95399,2.92259,1.41087,0.0564261,0.01,-0.0381779,-0.0282174,0.0282174,-0.0282174,0.0564261,
0.003099,5.8269,2.99821,2.9825,1.41435,0.0564649,0.01,-0.0381462,-0.028287,0.028287,-0.028287,0.0564649,
0.0031,5.87785,3.04236,3.04236,1.41775,0.0565011,0.01,-0.0381137,-0.0283549,0.0283549,-0.0283549,0.0565011,
0.003101,5.92857,3.08646,3.10217,1.42105,0.0565347,0.01,-0.0380804,-0.0284211,0.0284211,-0.0284211,0.0565347,
0.003102,5.97905,3.13052,3.16192,1.42426,0.0565657,0.01,-0.0380463,-0.0284853,0.0284853,-0.0284853,0.0565657,
0.003103,6.0293,3.17454,3.22159,1.42738,0.0565938,0.01,-0.0380113,-0.0285476,0.0285476,-0.0285476,0.0565938,
0.003104,6.0793,3.21853,3.2812,1.43039,0.056619,0.01,-0.0379756,-0.0286077,0.0286077,-0.0286077,0.056619,
0.003105,6.12907,3.2625,3.34072,1.43329,0.0566413,0.01,-0.037939,-0.0286657,0.0286657,-0.0286657,0.0566413,
0.003106,6.1786,3.30645,3.40014,1.43607,0.0566604,0.01,-0.0379016,-0.0287214,0.0287214,-0.0287214,0.0566604,
0.003107,6.22788,3.3504,3.45947,1.43874,0.0566764,0.01,-0.0378633,-0.0287748,0.0287748,-0.0287748,0.0566764,
0.003108,6.27691,3.39435,3.51869,1.44128,0.056689,0.01,-0.0378243,-0.0288257,0.0288257,-0.0288257,0.056689,
0.003109,6.3257,3.4383,3.5778,1.4437,0.0566983,0.01,-0.0377844,-0.028874,0.028874,-0.028874,0.0566983,
0.00311,6.37424,3.48227,3.63678,1.44598,0.0567041,0.01,-0.0377436,-0.0289197,0.0289197,-0.0289197,0.0567041,
0.003111,6.42253,3.52626,3.69563,1.44813,0.0567063,0.01,-0.0377021,-0.0289626,0.0289626,-0.0289626,0.0567063,
0.003112,6.47056,3.57028,3.75434,1.45014,0.0567049,0.01,-0.0376597,-0.0290028,0.0290028,-0.0290028,0.0567049,
0.003113,6.51834,3.61434,3.81291,1.452,0.0566997,0.01,-0.0376164,-0.02904,0.02904,-0.02904,0.0566997,
0.003114,6.56586,3.65843,3.87132,1.45371,0.0566907,0.01,-0.0375723,-0.0290743,0.0290743,-0.0290743,0.0566907,
0.003115,6.61312,3.70258,3.92957,1.45527,0.0566778,0.01,-0.0375274,-0.0291054,0.0291054,-0.0291054,0.0566778,
0.003116,6.66012,3.74677,3.98765,1.45667,0.0566608,0.01,-0.0374816,-0.0291335,0.0291335,-0.0291335,0.0566608,
0.003117,6.70686,3.79103,4.04555,1.45791,0.0566398,0.01,-0.0374349,-0.0291583,0.0291583,-0.0291583,0.0566398,
0.003118,6.75333,3.83535,4.10327,1.45899,0.0566147,0.01,-0.0373874,-0.0291798,0.0291798,-0.0291798,0.0566147,
0.003119,6.79953,3.87975,4.16079,1.45989,0.0565853,0.01,-0.037339,-0.0291979,0.0291979,-0.0291979,0.0565853,
0.00312,6.84547,3.92421,4.21811,1.46063,0.0565516,0.01,-0.0372897,-0.0292126,0.0292126,-0.0292126,0.0565516,
0.003121,6.89114,3.96876,4.27522,1.46119,0.0565135,0.01,-0.0372396,-0.0292237,0.0292237,-0.0292237,0.0565135,
0.003122,6.93653,4.0134,4.33211,1.46157,0.0564709,0.01,-0.0371885,-0.0292313,0.0292313,-0.0292313,0.0564709,
0.003123,6.98165,4.05812,4.38878,1.46177,0.0564239,0.01,-0.0371366,-0.0292353,0.0292353,-0.0292353,0.0564239,
0.003124,7.0265,4.10294,4.44522,1.46178,0.0563722,0.01,-0.0370838,-0.0292356,0.0292356,-0.0292356,0.0563722,
0.003125,7.07107,4.14786,4.50141,1.4616,0.0563159,0.01,-0.0370301,-0.0292321,0.0292321,-0.0292321,0.0563159,
0.003126,7.11536,4.19288,4.55736,1.46124,0.0562548,0.01,-0.0369754,-0.0292248,0.0292248,-0.0292248,0.0562548,
0.003127,7.15936,4.23801,4.61306,1.46068,0.056189,0.01,-0.0369199,-0.0292136,0.0292136,-0.0292136,0.056189,
0.003128,7.20309,4.28324,4.6685,1.45993,0.0561184,0.01,-0.0368634,-0.0291985,0.0291985,-0.0291985,0.0561184,
0.003129,7.24653,4.32858,4.72366,1.45897,0.0560429,0.01,-0.036806,-0.0291795,0.0291795,-0.0291795,0.0560429,
0.00313,7.28969,4.37404,4.77855,1.45782,0.0559625,0.01,-0.0367477,-0.0291564,0.0291564,-0.0291564,0.0559625,
0.003131,7.33255,4.41962,4.83316,1.45647,0.055877,0.01,-0.0366884,-0.0291293,0.0291293,-0.0291293,0.055877,
0.003132,7.37513,4.46532,4.88748,1.45491,0.0557866,0.01,-0.0366282,-0.0290982,0.0290982,-0.0290982,0.0557866,
0.003133,7.41742,4.51113,4.9415,1.45314,0.0556911,0.01,-0.0365671,-0.0290629,0.0290629,-0.0290629,0.0556911,
0.003134,7.45941,4.55707,4.99522,1.45117,0.0555905,0.01,-0.036505,-0.0290234,0.0290234,-0.0290234,0.0555905,
0.003135,7.50111,4.60313,5.04863,1.44899,0.0554848,0.01,-0.0364419,-0.0289798,0.0289798,-0.0289798,0.0554848,
0.003136,7.54251,4.64931,5.10173,1.4466,0.0553739,0.01,-0.0363778,-0.028932,0.028932,-0.028932,0.0553739,
0.003137,7.58362,4.69562,5.1545,1.444,0.0552578,0.01,-0.0363128,-0.02888,0.02888,-0.02888,0.0552578,
0.003138,7.62443,4.74205,5.20694,1.44119,0.0551365,0.01,-0.0362468,-0.0288237,0.0288237,-0.0288237,0.0551365,
0.003139,7.66493,4.78861,5.25905,1.43816,0.05501,0.01,-0.0361798,-0.0287632,0.0287632,-0.0287632,0.05501,
0.00314,7.70513,4.83529,5.31082,1.43492,0.0548782,0.01,-0.0361118,-0.0286984,0.0286984,-0.0286984,0.0548782,
0.003141,7.74503,4.8821,5.36225,1.43147,0.0547411,0.01,-0.0360427,-0.0286293,0.0286293,-0.0286293,0.0547411,
0.003142,7.78462,4.92903,5.41332,1.4278,0.0545987,0.01,-0.0359727,-0.028556,0.028556,-0.028556,0.0545987,
0.003143,7.82391,4.97608,5.46404,1.42392,0.054451,0.01,-0.0359017,-0.0284783,0.0284783,-0.0284783,0.054451,
0.003144,7.86288,5.02325,5.51439,1.41982,0.0542981,0.01,-0.0358296,-0.0283964,0.0283964,-0.0283964,0.0542981,
0.003145,7.90155,5.07053,5.56438,1.41551,0.0541398,0.01,-0.0357565,-0.0283102,0.0283102,-0.0283102,0.0541398,
0.003146,7.9399,5.11794,5.61399,1.41098,0.0539762,0.01,-0.0356824,-0.0282197,0.0282197,-0.0282197,0.0539762,
0.003147,7.97794,5.16545,5.66323,1.40625,0.0538073,0.01,-0.0356072,-0.0281249,0.0281249,-0.0281249,0.0538073,
0.003148,8.01567,5.21308,5.71209,1.4013,0.0536331,0.01,-0.0355309,-0.0280259,0.0280259,-0.0280259,0.0536331,
0.003149,8.05308,5.26081,5.76056,1.39614,0.0534537,0.01,-0.0354537,-0.0279227,0.0279227,-0.0279227,0.0534537,
0.00315,8.09017,5.30864,5.80864,1.39076,0.0532689,0.01,-0.0353753,-0.0278153,0.0278153,-0.0278153,0.0532689,
0.003151,8.12694,5.35658,5.85633,1.38518,0.0530789,0.01,-0.0352959,-0.0277036,0.0277036,-0.0277036,0.0530789,
0.003152,8.16339,5.40461,5.90362,1.37939,0.0528837,0.01,-0.0352154,-0.0275879,0.0275879,-0.0275879,0.0528837,
0.003153,8.19952,5.45273,5.95051,1.3734,0.0526833,0.01,-0.0351338,-0.0274679,0.0274679,-0.0274679,0.0526833,
0.003154,8.23533,5.50093,5.99699,1.3672,0.0524777,0.01,-0.0350511,-0.0273439,0.0273439,-0.0273439,0.0524777,
0.003155,8.27081,5.54922,6.04306,1.36079,0.052267,0.01,-0.0349673,-0.0272159,0.0272159,-0.0272159,0.052267,
0.003156,8.30596,5.59758,6.08873,1.35419,0.0520511,0.01,-0.0348825,-0.0270838,0.0270838,-0.0270838,0.0520511,
0.003157,8.34078,5.64602,6.13397,1.34738,0.0518302,0.01,-0.0347965,-0.0269477,0.0269477,-0.0269477,0.0518302,
0.003158,8.37528,5.69451,6.1788,1.34038,0.0516042,0.01,-0.0347094,-0.0268077,0.0268077,-0.0268077,0.0516042,
0.003159,8.40945,5.74307,6.22321,1.33319,0.0513732,0.01,-0.0346212,-0.0266638,0.0266638,-0.0266638,0.0513732,
0.00316,8.44328,5.79167,6.2672,1.3258,0.0511373,0.01,-0.0345319,-0.0265161,0.0265161,-0.0265161,0.0511373,
0.003161,8.47678,5.84032,6.31076,1.31823,0.0508965,0.01,-0.0344415,-0.0263646,0.0263646,-0.0263646,0.0508965,
0.003162,8.50994,5.88901,6.3539,1.31047,0.0506508,0.01,-0.0343499,-0.0262093,0.0262093,-0.0262093,0.0506508,
0.003163,8.54277,5.93773,6.39661,1.30252,0.0504003,0.01,-0.0342572,-0.0260505,0.0260505,-0.0260505,0.0504003,
0.003164,8.57527,5.98647,6.43888,1.2944,0.0501452,0.01,-0.0341633,-0.025888,0.025888,-0.025888,0.0501452,
0.003165,8.60742,6.03522,6.48073,1.2861,0.0498853,0.01,-0.0340684,-0.025722,0.025722,-0.025722,0.0498853,
0.003166,8.63923,6.08398,6.52214,1.27762,0.0496209,0.01,-0.0339722,-0.0255525,0.0255525,-0.0255525,0.0496209,
0.003167,8.67071,6.13274,6.56312,1.26898,0.0493519,0.01,-0.033875,-0.0253796,0.0253796,-0.0253796,0.0493519,
0.003168,8.70184,6.18149,6.60366,1.26017,0.0490784,0.01,-0.0337765,-0.0252034,0.0252034,-0.0252034,0.0490784,
0.003169,8.73262,6.23022,6.64376,1.2512,0.0488005,0.01,-0.0336769,-0.025024,0.025024,-0.025024,0.0488005,
0.00317,8.76307,6.27893,6.68343,1.24207,0.0485184,0.01,-0.0335762,-0.0248414,0.0248414,-0.0248414,0.0485184,
0.003171,8.79316,6.32759,6.72267,1.23279,0.0482319,0.01,-0.0334743,-0.0246557,0.0246557,-0.0246557,0.0482319,
0.003172,8.82291,6.37621,6.76147,1.22335,0.0479413,0.01,-0.0333713,-0.024467,0.024467,-0.024467,0.0479413,
0.003173,8.85231,6.42477,6.79983,1.21377,0.0476467,0.01,-0.033267,-0.0242754,0.0242754,-0.0242754,0.0476467,
0.003174,8.88136,6.47327,6.83775,1.20405,0.047348,0.01,-0.0331617,-0.024081,0.024081,-0.024081,0.047348,
0.003175,8.91007,6.52169,6.87524,1.19419,0.0470454,0.01,-0.0330551,-0.0238838,0.0238838,-0.0238838,0.0470454,
0.003176,8.93841,6.57002,6.91229,1.1842,0.046739,0.01,-0.0329474,-0.0236839,0.0236839,-0.0236839,0.046739,
0.003177,8.96641,6.61826,6.94891,1.17408,0.0464289,0.01,-0.0328385,-0.0234815,0.0234815,-0.0234815,0.0464289,
0.003178,8.99405,6.66639,6.9851,1.16383,0.0461152,0.01,-0.0327285,-0.0232767,0.0232767,-0.0232767,0.0461152,
0.003179,9.02134,6.7144,7.02085,1.15347,0.0457979,0.01,-0.0326172,-0.0230694,0.0230694,-0.0230694,0.0457979,
0.00318,9.04827,6.76228,7.05617,1.143,0.0454771,0.01,-0.0325048,-0.0228599,0.0228599,-0.0228599,0.0454771,
